0.90796,0.95243,0.70842,0.21282,0.99709
0.70027,0.43056,0.6132,0.47791,0.48476
0.67486,1.2898,0.08522,0.35571,0.91882
0.40057,2.4045,0.50943,0.17286,0.43504
0.32371,2.5232,0.79933,0.67227,0.48139
0.40841,0.44265,0.66644,0.82698,0.73057
0.20093,2.9226,0.82712,0.43577,0.18804
0.62592,2.8672,0.84915,0.27435,0.98567
0.34965,1.4257,0.1648,0.46816,0.45631
0.5566,0.53268,0.44946,0.65109,0.50155
0.54547,0.35259,0.10296,0.52374,0.34635
0.81232,2.1911,0.61508,0.4302,0.17058
0.12934,1.6325,0.073996,0.80935,0.18029
0.80166,0.82499,0.093448,0.6369,0.5838
0.93504,2.5248,0.81932,0.91825,0.48061
0.89687,1.476,0.80775,0.12789,0.0039466
0.22689,2.7377,0.16084,0.097795,0.79759
0.19952,1.7502,0.19883,0.61325,0.29381
0.29157,2.9975,0.7827,0.0055171,0.22314
0.32069,0.74628,0.3422,0.019297,0.20133
0.49191,0.75196,0.3336,0.69358,0.18829
0.96553,2.3449,0.77165,0.038043,0.20151
0.94683,2.6815,0.26138,0.60055,0.23272
0.38985,1.1132,0.69211,0.099052,0.8784
0.62354,0.47614,0.27034,0.28534,0.23923
0.10193,2.9801,0.49411,0.048286,0.33161
0.81152,2.8658,0.66298,0.59849,0.45633
0.089568,2.761,0.17504,0.68494,0.54899
0.88343,2.2503,0.53951,0.62071,0.142
0.46115,2.5686,0.58719,0.69073,0.23036
0.5487,0.96875,0.39774,0.17646,0.79154
0.084914,1.7731,0.21838,0.18398,0.27499
0.67079,1.3778,0.6338,0.95978,0.86926
0.89804,0.24085,0.727,0.10928,0.74774
0.27056,0.52627,0.39918,0.4087,0.12503
0.48286,2.354,0.44368,0.035045,0.13241
0.57913,1.5041,0.47289,0.76765,0.85696
0.54785,2.0683,0.79073,0.19692,0.96817
0.63515,2.4386,0.27341,0.48302,0.2064
0.5884,0.57983,0.34214,0.1157,0.22458
0.73987,2.4743,0.6942,0.20989,0.10648
0.63316,1.4232,0.13541,0.81844,0.38603
0.48752,1.1767,0.7132,0.67534,0.51901
0.63867,0.77072,0.58869,0.28034,0.079451
0.61045,0.88254,0.30931,0.059697,0.54985
0.8873,2.9029,0.54491,0.96688,0.93893
0.13431,0.95661,0.53004,0.51425,0.27551
0.46405,0.70787,0.29744,0.041922,0.27643
0.59246,2.0737,0.040952,0.93459,0.89262
0.42205,0.94029,0.61885,0.092048,0.34571
0.29197,2.0075,0.23659,0.04489,0.98083
0.4053,0.49196,0.87299,0.41316,0.2977
0.59143,2.0325,0.94881,0.59311,0.6457
