1.0326470136642456,1.009838342666626,0.701162815093994,0.6730892062187195,0.6169672608375549,0.6598010063171387,0.665289580821991,0.6835787296295166,0.6886622309684753,0.67701256275177,0.6641011238098145,0.7014737725257874,0.6815212965011597,0.6678252220153809,0.6673465967178345,0.6602804064750671,0.7304729223251343,0.6458457112312317,0.6705013513565063,0.6778631806373596,0.6030725240707396,0.7309877872467042,0.6730074286460876,0.6324040293693542,0.643754780292511,0.6788904070854187,0.6377387642860413,0.6681718826293945,0.7064902782440186,0.6663468480110168,0.6490476131439209,0.6610062122344971,0.9950419068336487,0.9204594492912291,0.9379331469535828,0.9223631024360656,0.9156414866447448,0.9151302576065063,0.9321289658546448,0.8996034860610963,0.9209977984428404,0.905199646949768,0.9310163855552672,0.9206739664077759,0.89882493019104,0.9575588107109069,0.9277628064155578,0.966197192668915,0.9403482675552368,0.9475305080413817,0.9300989508628845,0.9393092393875122,0.906410813331604,1.0331397056579588,0.8123636841773987,0.8670575022697448,0.7829717397689819,0.8134820461273193,0.8134055137634277,0.8338586091995238,0.8174403905868529,0.8584460616111755,0.8021563291549682,0.8244141340255737,0.8218451142311096,0.7990967035293579,0.7918484210968018,0.837712526321411,0.8397452235221863,0.8249030709266663,0.8140989542007446,0.8349944353103637,0.8269640207290649,0.8219559192657471,1.0115760564804075,0.5412052869796753,0.5311359763145447,0.4746797680854797,0.5068676471710205,0.5055345296859741,0.538055956363678,0.5023087859153748,0.5030235052108765,0.5126217007637024,0.5328549146652222,0.531216561794281,0.5252208113670349,0.5417512655258179,0.49862995743751526,0.5410972833633423,0.5092517137527466,0.5358238220214844,0.5220611691474915,0.48454213142395014,0.5780748724937439,1.0262328386306763,0.5326725244522095,0.4699109494686127,0.5371044874191284,0.5467170476913452,0.48947429656982416,0.5169230103492737,0.4967348873615265,0.5387253761291504,0.49402269721031195,0.511208176612854,0.5721315741539001,0.5152859091758728,0.5040184259414673,0.5294812321662903,0.5192581415176392,0.5392986536026001,0.529460608959198,0.5095254778862,0.4743429720401764,0.5181978344917296,0.5337774157524109,0.9910159707069397,0.46608331799507136,0.5267696976661682,0.5192772150039673,0.4552941918373108,0.503548800945282,0.5093939304351808,0.5233601927757263,0.4785758256912232,0.5511231422424316,0.48156878352165217,0.5547415018081665,0.5579685568809509,0.5089892148971558,0.4774458706378937,0.5347387194633484,0.5359081029891968,0.5062630176544188,0.48641517758369446,0.5187914967536926,0.5151881575584412,1.0177526473999023,1.0139079093933103,0.9975532293319702,1.0345847606658936,0.9677921533584594,1.036010980606079
1.0267308950424194,1.0372483730316162,0.6627951860427856,0.6405096054077148,0.6286344528198241,0.609708845615387,0.6803295612335205,0.6955357193946838,0.7010547518730164,0.6351794004440308,0.5821934938430786,0.6917514801025392,0.7036685943603516,0.6550847291946411,0.6998745799064636,0.6437047123908997,0.6953558921813965,0.657583475112915,0.6034609079360962,0.6960328221321106,0.6427015662193297,0.6512326598167419,0.6380760669708252,0.6144155263900757,0.6561806201934814,0.6813770532608032,0.7197149395942688,0.5874457359313965,0.7169073224067688,0.5882952213287354,0.621572732925415,0.6996775269508362,0.9702821969985962,0.9236891865730285,0.9175854325294495,0.9248944520950316,0.8581246137619017,0.9036287069320679,0.9056916832923888,0.9158384203910829,0.9338948726654052,0.9022822380065918,0.9084981679916381,0.9513108730316162,0.8617436289787292,0.9100793600082396,0.868794858455658,0.9244911670684814,0.9250444173812865,0.8405045866966246,0.8830481767654419,0.9172654151916506,0.8652776479721069,0.9718568325042723,0.7791627049446107,0.7808247208595277,0.7828579545021057,0.7201195955276489,0.8063349723815918,0.8376495242118835,0.798555016517639,0.7866510748863219,0.7523126602172852,0.8440386652946472,0.8224601149559022,0.786694824695587,0.825423538684845,0.7333719730377197,0.7857198119163513,0.8152653574943542,0.7808407545089722,0.8192128539085389,0.8068025708198547,0.8044583797454835,1.0235109329223633,0.521701991558075,0.5272452831268312,0.49851638078689575,0.49869859218597407,0.5618896484375,0.5783805251121521,0.56348717212677,0.5211694836616516,0.5223560333251953,0.5163004398345947,0.5167824625968933,0.5182219743728638,0.5187942981719971,0.5183122158050537,0.5524677038192749,0.5110186934471129,0.5252718329429625,0.551369845867157,0.5342540144920349,0.5302625894546509,0.9985830783843994,0.5812265872955321,0.4690171778202057,0.5653608441352844,0.573752999305725,0.5400738716125488,0.5299451351165771,0.5553913116455078,0.5186293125152588,0.4861728549003601,0.5488011837005615,0.5756732225418091,0.5452840924263,0.5080442428588867,0.49467983841896057,0.5456249713897705,0.5476396679878235,0.5195006132125854,0.5212262272834778,0.4903448224067688,0.5615002512931824,0.5600906014442444,1.0190281867980957,0.4690633416175842,0.5155245065689087,0.5218127369880676,0.5214717984199524,0.5245091319084167,0.5565638542175293,0.5635107755661011,0.4663744270801544,0.5234652161598206,0.49975571036338806,0.543680727481842,0.5446545481681824,0.5403196811676024,0.5532404184341431,0.49107664823532093,0.5490002036094666,0.5770227909088135,0.4896375834941864,0.5886258482933044,0.5148695707321167,0.9920729994773864,1.0285508632659912,0.9979273676872252,1.0153850317001343,0.9769524931907652,0.993102252483368
0.9980725049972534,1.001415133476257,0.33133146166801447,0.5556610226631165,0.5223044157028198,0.2693995237350464,0.6577761173248291,0.5464563369750977,0.5486979484558105,0.28800150752067566,0.50384122133255,0.6385249495506288,0.6093841195106505,0.3317100703716278,0.6634042859077454,0.3043366074562073,0.4861726760864258,0.588485062122345,0.23568081855773923,0.6247442364692688,0.6358199715614319,0.4648495614528656,0.4308277666568756,0.3855898678302765,0.41513448953628546,0.6240761876106262,0.6070027351379395,0.39354193210601807,0.5580109357833862,0.24201093614101407,0.4824568927288056,0.6394574642181396,1.036838173866272,0.8092032670974731,0.8636226654052734,0.8708159923553466,0.7332395911216736,0.8684920072555542,0.8623961806297302,0.8593618869781494,0.8261316418647766,0.8442402482032775,0.8496990799903869,0.910598874092102,0.8030945062637329,0.9393077492713928,0.7706022858619691,0.8987699747085571,0.8644142746925354,0.7884109616279602,0.8867203593254089,0.9093721508979795,0.8522309064865112,1.0160986185073853,0.600531280040741,0.7190825343132019,0.705955982208252,0.582756757736206,0.7866987586021422,0.734184443950653,0.7230667471885681,0.5511924624443054,0.6412121653556824,0.7719946503639221,0.7756929397583008,0.6117473244667053,0.7829316258430482,0.6082742214202881,0.7461019158363342,0.7646113038063049,0.5383991599082947,0.7514008283615112,0.7458999752998352,0.6495007276535033,1.01509428024292,0.1604156792163849,0.3618648648262024,0.44688501954078674,0.08695288747549057,0.553287923336029,0.4459425806999207,0.4337745606899261,0.10331815481185912,0.34228724241256714,0.4878006279468536,0.5019806027412416,0.1508874148130417,0.5389925837516785,0.11363910883665083,0.3595428168773651,0.46943444013595587,0.10324423015117644,0.4798061549663544,0.5329767465591431,0.2558651864528656,1.0034897327423096,0.21033446490764615,0.1897631734609604,0.24625591933727264,0.5541629195213318,0.5670771598815918,0.2390668988227844,0.405034452676773,0.056863710284233086,0.3100601136684418,0.5299333930015564,0.4804986715316773,0.12607260048389435,0.3310585021972656,0.14874675869941711,0.5426028966903688,0.5708838701248169,0.18346528708934784,0.4817734956741333,0.08535843342542648,0.39176186919212336,0.47552958130836487,1.0220656394958496,0.2892574071884155,0.30788764357566833,0.282647967338562,0.5417312979698181,0.5400427579879761,0.5765372514724731,0.20482856035232544,0.13568882644176483,0.24719503521919248,0.09335240721702576,0.48109000921249384,0.13153682649135587,0.4927511513233185,0.5064375996589661,0.22271522879600525,0.2861454486846924,0.4680492281913757,0.07915627211332321,0.5257862210273743,0.3790483176708221,0.9759702682495117,0.980164647102356,0.9897390604019165,1.0197057723999023,0.965972423553467,0.9985287189483641
1.0240837335586548,0.9959302544593811,0.329983115196228,0.535018265247345,0.4484890103340149,0.46735540032386774,0.3186945617198944,0.4087534248828888,0.44972074031829834,0.36597788333892817,0.49798730015754694,0.37373712658882147,0.3681144416332245,0.4699990153312683,0.5258583426475525,0.480221152305603,0.31037512421607966,0.4532595872879028,0.3606388568878174,0.4321562647819519,0.39940196275711054,0.4936367571353912,0.34242522716522217,0.5200441479682921,0.3426174819469452,0.4682269394397736,0.42668816447258,0.48581707477569586,0.31533440947532654,0.41401529312133784,0.4892362952232361,0.3402383625507355,0.9866799712181091,0.8230347037315368,0.8901132941246032,0.8932482600212097,0.8458593487739563,0.7981390953063965,0.8763898611068724,0.8455678820610046,0.8437895178794861,0.8820158243179321,0.8290226459503175,0.8119081258773804,0.8731954693794249,0.9153870940208435,0.8623231053352357,0.8061701059341431,0.8837049007415771,0.8210524320602418,0.8647393584251405,0.8235421776771545,0.8831756711006163,1.0125066041946411,0.6086692810058594,0.7477461695671082,0.7205106616020203,0.7259543538093568,0.6209337115287781,0.6913340091705321,0.7014075517654419,0.6379703879356384,0.7126839756965637,0.6518341898918152,0.6560419797897339,0.7136482000350952,0.7463411688804625,0.7151008248329163,0.5909271240234375,0.7089805603027344,0.6465893983840942,0.7183375358581543,0.6980714201927185,0.7180495858192444,0.9985963702201843,0.16704870760440826,0.2851921319961548,0.2594739496707916,0.2734983265399933,0.166799858212471,0.22767294943332672,0.2579244971275329,0.17443276941776276,0.29798305034637446,0.1943974494934082,0.19164711236953733,0.23309426009655,0.31609970331192017,0.29463866353034973,0.12127980589866638,0.3158683180809021,0.21106840670108795,0.21948479115962985,0.21992550790309903,0.26341772079467773,0.9524961113929747,0.16605497896671295,0.2933453619480133,0.1773005872964859,0.3034212589263916,0.2725637257099152,0.32889702916145325,0.18472547829151156,0.233036145567894,0.2693920433521271,0.17611421644687653,0.2974320650100708,0.15032200515270233,0.2567470073699951,0.17077739536762235,0.2429508566856384,0.3143893778324127,0.25439614057540894,0.17893466353416443,0.276574969291687,0.15857332944869995,0.24420775473117828,0.9411647915840149,0.2736998200416565,0.13913920521736145,0.3281974792480469,0.196634441614151,0.330687552690506,0.17592358589172363,0.1968877166509628,0.31750184297561646,0.14336706697940826,0.2825327217578888,0.29330602288246155,0.16702246665954587,0.231839656829834,0.25321105122566223,0.2995340228080749,0.19132016599178317,0.11187539249658585,0.2310073524713516,0.30270060896873474,0.2802513837814331,1.040514588356018,0.9967643022537231,0.9940433502197265,1.0190347433090208,0.9861036539077759,1.0152410268783567
1.0064578056335447,0.9930542111396787,0.19551086425781247,0.3135957717895508,0.25492623448371887,0.2920761108398437,0.23964092135429385,0.21440058946609497,0.317462295293808,0.21974937617778775,0.326096385717392,0.25175309181213373,0.20523956418037412,0.30318811535835266,0.3068838119506836,0.32389679551124567,0.200576975941658,0.3155236542224884,0.2414532154798508,0.29748016595840454,0.25766289234161377,0.23502877354621887,0.25755742192268366,0.3099696934223175,0.21600556373596191,0.28855714201927185,0.24563638865947723,0.31337594985961914,0.2576248347759247,0.27333852648735046,0.3189287781715393,0.1909916549921036,1.0123114585876465,0.6944105625152588,0.8376730084419249,0.7663568258285521,0.7525122761726379,0.7670451402664183,0.7085450887680054,0.820281684398651,0.71223247051239,0.7901646494865417,0.787644326686859,0.6756737232208252,0.7943171858787536,0.7623214721679686,0.7599348425865173,0.6947116851806641,0.7658233642578125,0.7213699221611024,0.8144861459732055,0.7646135091781616,0.7433478832244873,0.9791312217712401,0.4482584297657013,0.5802480578422545,0.5589542984962463,0.5499014258384705,0.4737765491008759,0.48744350671768183,0.5904653668403625,0.5077991485595703,0.6002771258354187,0.5228638052940369,0.4237263202667236,0.5809462666511536,0.6026147603988647,0.6029077768325806,0.42677465081214894,0.576572060585022,0.4989066123962402,0.5621675252914429,0.5188013911247252,0.5302336812019348,1.0274438858032227,0.1345316469669342,0.16099600493907928,0.14806877076625824,0.1118762195110321,0.1189550682902336,0.10358652472496031,0.15970177948474884,0.10937126725912094,0.1263960897922516,0.10746408253908156,0.10674750804901124,0.16276122629642487,0.16761957108974457,0.13975298404693604,0.1282895654439926,0.1100892499089241,0.14973366260528564,0.14497889578342435,0.11049854755401611,0.16029487550258636,0.9975407123565674,0.10741672664880753,0.13995610177516937,0.08614638447761534,0.1515922099351883,0.10123711824417114,0.16663843393325803,0.12083888798952103,0.12327653914690016,0.13577905297279355,0.11095724999904633,0.1290477216243744,0.08563172817230225,0.14430680871009827,0.11489219963550568,0.17151974141597748,0.13234150409698486,0.1104951649904251,0.15343599021434784,0.14220653474330902,0.11791113018989562,0.15706296265125275,1.0239269733428955,0.15497086942195892,0.14246885478496552,0.15650874376296997,0.13939900696277618,0.1352132111787796,0.11886463314294816,0.12642095983028412,0.1512912958860397,0.11903318017721176,0.11176320165395735,0.10457102954387663,0.11794066429138184,0.15266330540180206,0.1254693865776062,0.1476275473833084,0.1127736046910286,0.12125692516565321,0.07670758664608002,0.15423333644866943,0.13766691088676453,0.9897503852844238,0.9871256351470947,1.0045087337493896,1.013573408126831,1.0052031278610227,1.0261993408203125
0.9856272935867308,0.9599443674087523,0.3860510289669037,0.3988193869590759,0.3415083587169647,0.40241593122482294,0.3819124102592468,0.4080274105072021,0.37374007701873774,0.39089858531951904,0.3836268186569214,0.38387942314147944,0.44237005710601807,0.34291350841522217,0.37726768851280207,0.3950185477733612,0.3829886019229889,0.3435255289077759,0.38355347514152527,0.41375795006752014,0.3631211817264557,0.4047611653804779,0.35696128010749817,0.34281644225120544,0.39237260818481445,0.3918892443180084,0.3518083691596985,0.36304253339767456,0.40329623222351074,0.3684609532356262,0.34564027190208435,0.3993543386459351,0.9936672449111937,0.7785969376564026,0.7881140112876893,0.7520817518234254,0.7529035210609437,0.8066165447235107,0.7722867727279662,0.7888641953468322,0.7936474084854126,0.7614880204200744,0.7799306511878966,0.800243854522705,0.7565707564353943,0.8016808629035949,0.7847940921783446,0.7974257469177246,0.7467289566993713,0.7903325557708739,0.7993556261062622,0.758374810218811,0.8153437376022339,0.9775809645652771,0.5620852708816528,0.5808890461921692,0.5488680601119995,0.5876343250274657,0.610409677028656,0.5616071224212646,0.5480843186378479,0.5569724440574646,0.5614628791809082,0.597024142742157,0.6119744181632996,0.5319421291351318,0.5449172258377075,0.5846595764160156,0.6195258498191833,0.5274402499198914,0.587227463722229,0.5833957195281982,0.596538782119751,0.5715377926826477,0.9984372854232787,0.2911348044872284,0.2833060026168823,0.28316891193389887,0.28033968806266785,0.2976772487163544,0.2933775782585144,0.2735911011695862,0.3537112772464752,0.3008058965206146,0.28612419962882996,0.3101721107959748,0.3000820875167846,0.2690582275390625,0.29190289974212646,0.3443759381771088,0.2468416094779968,0.2784057855606079,0.28611424565315247,0.31347769498825073,0.27391660213470453,1.0306602716445923,0.2747088670730591,0.3074007034301758,0.29158964753150934,0.2944105267524719,0.3282999098300934,0.30274641513824463,0.3018597066402436,0.2680736482143402,0.30270645022392273,0.27127450704574585,0.3353731334209442,0.26382744312286377,0.28915584087371826,0.30851778388023376,0.2913731038570404,0.3168352544307709,0.30178937315940857,0.3223952353000641,0.2777654230594635,0.32346248626708984,0.2816956639289856,1.0152138471603391,0.3208930492401123,0.30807024240493774,0.30314722657203674,0.30582830309867853,0.29509973526000977,0.32693791389465326,0.32262685894966125,0.29531845450401306,0.3138895332813263,0.30274319648742676,0.3034908175468445,0.2877398133277893,0.32943066954612726,0.31513386964797974,0.27978116273880005,0.30922767519950867,0.3158397674560547,0.266788512468338,0.27266913652420044,0.30577945709228516,1.00722074508667,0.9915999174118042,1.014495015144348,0.993515133857727,0.9570301771163939,1.0323981046676636
1.007859230041504,1.0347850322723389,0.5437203645706177,0.21063022315502167,0.34607061743736267,0.5233774781227112,0.5829405188560486,0.1790202260017395,0.29481276869773865,0.27655524015426636,0.5609936118125916,0.38262912631034846,0.3401812016963959,0.42348596453666687,0.15595379471778867,0.31675857305526733,0.4792015552520752,0.2413826882839203,0.5290346741676331,0.4042670428752899,0.4655973613262177,0.18736685812473297,0.4794098436832428,0.5200161337852478,0.29443615674972534,0.22218516469001767,0.17804722487926483,0.43686506152153015,0.5596898794174193,0.45416504144668574,0.3083637654781341,0.486293375492096,1.0253382921218872,0.8759064078330994,0.749147593975067,0.792946994304657,0.850788950920105,0.8823484778404237,0.7392093539237976,0.8044106364250182,0.7861425280570983,0.8881675601005553,0.8153749704360963,0.8123922348022462,0.8635149002075195,0.7018238306045532,0.8218895196914672,0.8900607228279114,0.7605983018875122,0.8921083211898804,0.8580763339996339,0.8693021535873413,0.7548819184303284,0.9700939059257507,0.7374914884567261,0.5350373983383179,0.6528549194335938,0.7537421584129332,0.8043500781059265,0.4255724251270294,0.5883521437644958,0.5877752900123596,0.7385796308517456,0.69480961561203,0.5994645953178406,0.7165988087654114,0.42620790004730225,0.5964463949203491,0.7216089963912963,0.5254072546958923,0.7243546247482301,0.694456160068512,0.6650419235229492,0.4381772875785828,0.9848605990409853,0.33555066585540766,0.07816296815872192,0.126212939620018,0.3005116879940033,0.33050981163978577,0.07942647486925125,0.12871770560741425,0.13365155458450317,0.3236538767814636,0.16351203620433807,0.14672429859638214,0.21718524396419525,0.09351206570863725,0.12441303580999374,0.29793423414230347,0.08089903742074966,0.2989299297332764,0.19674864411354065,0.21420706808567047,0.07849461585283278,1.0348016023635864,0.2261650711297989,0.3221699893474579,0.14512750506401062,0.08507680147886275,0.08924961090087889,0.1862855851650238,0.32843342423439026,0.2422737181186676,0.12202876061201096,0.27857592701911926,0.09585563838481904,0.19809915125370023,0.2858256697654724,0.2674068808555603,0.14665694534778595,0.06739690899848938,0.07817592471837997,0.3389195203781128,0.31437453627586365,0.08517404645681381,0.06447140127420425,0.9860265851020814,0.16095545887947083,0.19303365051746368,0.13669484853744507,0.1148705706000328,0.1305445432662964,0.2657209932804108,0.10784430801868437,0.2873017489910126,0.34649404883384705,0.1609342247247696,0.07874111086130142,0.3548285961151123,0.3420816659927368,0.09288261085748672,0.10988657176494598,0.1587623953819275,0.2987414598464966,0.29798951745033264,0.11532849818468092,0.22582119703292847,0.9765233397483823,0.9713696241378784,1.0205785036087036,0.9896350502967833,0.996758222579956,0.9856044054031373
0.9976161122322081,0.9734909534454343,0.37210190296173096,0.3540259897708893,0.37370118498802185,0.3663923442363739,0.35395970940589905,0.3451743423938751,0.3862060606479645,0.3381178081035614,0.337703675031662,0.3198361396789551,0.3360799849033356,0.3535604178905487,0.3361748158931732,0.33902090787887573,0.3429277539253235,0.34315383434295654,0.3458188474178314,0.34743842482566833,0.3387402296066284,0.34863850474357605,0.3546508252620697,0.3340663015842438,0.3686084151268005,0.3207770884037018,0.3812330067157745,0.34340545535087585,0.33949664235115046,0.3304792642593384,0.3334604799747467,0.3731174170970917,0.9916785359382627,0.8228076100349425,0.7955579161643982,0.848842978477478,0.7721338868141174,0.8181225061416627,0.7931224703788757,0.8395014405250549,0.8389438390731812,0.7872692942619324,0.8015513420104979,0.7951669692993165,0.8055955171585083,0.7765892148017883,0.7926512360572816,0.794609010219574,0.7761114239692688,0.8309594988822938,0.7809244990348816,0.7848592400550841,0.7960656881332396,0.97511225938797,0.6318486332893372,0.5578773617744446,0.635597288608551,0.5922926664352417,0.6107085943222046,0.5579804182052612,0.5691760778427124,0.5974021553993225,0.587360143661499,0.6027175188064575,0.5957785248756409,0.5875470638275145,0.5578092336654663,0.5397107005119324,0.5718675255775452,0.5756043195724487,0.5733369588851929,0.5697749257087708,0.6082413792610168,0.5513762831687927,0.9877406954765322,0.22465714812278748,0.20010176301002505,0.22888235747814176,0.25921839475631714,0.22134068608284,0.23491449654102323,0.2192964255809784,0.1993291825056076,0.22522911429405207,0.20329919457435608,0.23315761983394623,0.1984834372997284,0.18449790775775907,0.23782710731029513,0.2409416288137436,0.19836364686489105,0.22784823179244995,0.213171049952507,0.23450621962547305,0.2155713140964508,1.0133644342422483,0.22834771871566767,0.2455400675535202,0.2192099690437317,0.2348354458808899,0.19869536161422727,0.23468713462352753,0.2239723354578018,0.23963816463947296,0.22240254282951355,0.2447500079870224,0.22224977612495425,0.24026174843311307,0.21240441501140597,0.2254852652549744,0.20856332778930664,0.23890668153762817,0.17991700768470764,0.1823778450489044,0.21221713721752167,0.2305307239294052,0.21009579300880432,1.0050063133239746,0.19382302463054657,0.20191384851932523,0.21490617096424103,0.22300416231155396,0.2265770882368088,0.227988064289093,0.18009330332279205,0.24154846370220184,0.22520121932029724,0.20520673692226407,0.21880170702934265,0.24298532307147977,0.25952309370040894,0.21345375478267667,0.2261180728673935,0.2100742757320404,0.24272084236145017,0.26780644059181213,0.21846836805343628,0.1835275888442993,0.9752367734909057,0.9777397513389587,0.9786442518234254,1.0072144269943235,1.0142703056335447,1.0191903114318848
1.0012305974960327,1.0204443931579588,0.3983906805515289,0.5011357069015503,0.20886355638504028,0.24195803701877597,0.4954692721366882,0.43357762694358826,0.28288990259170527,0.42987185716629034,0.334443062543869,0.46268773078918457,0.455325722694397,0.200661763548851,0.3300492763519287,0.4160204231739044,0.43777248263359064,0.201362743973732,0.2284441590309143,0.4664724469184875,0.3005627691745758,0.462685763835907,0.2866831421852112,0.23548677563667297,0.5182974934577942,0.4402894973754882,0.3056045174598694,0.33189913630485535,0.42126438021659846,0.30215179920196533,0.16315202414989471,0.4155812859535217,1.0255556106567383,0.8316737413406371,0.8588858842849731,0.7194857597351073,0.7767962813377379,0.8398352265357971,0.8405617475509644,0.8177452087402343,0.848654270172119,0.808235228061676,0.8189550638198851,0.8506525158882141,0.7342108488082885,0.8081528544425964,0.8364310264587401,0.8310849070549011,0.7476542592048645,0.7714755535125731,0.8871776461601257,0.8146565556526184,0.8580549359321593,1.0259169340133667,0.6079937219619751,0.7012177109718323,0.48953935503959656,0.5592785477638245,0.7192913889884949,0.6626905798912048,0.5412049293518065,0.6347955465316772,0.6207598447799683,0.671994686126709,0.7269253730773925,0.4814103245735168,0.5923258066177368,0.6753939390182495,0.6942667961120604,0.4952024221420288,0.5482247471809387,0.7514923810958862,0.5928429961204529,0.6934882998466492,1.003587245941162,0.2141503542661667,0.29316139221191406,0.12329453974962234,0.14445462822914124,0.30681756138801575,0.2580862939357757,0.14538194239139557,0.2502081096172333,0.13934551179409027,0.24800315499305725,0.28408634662628174,0.042481888085603714,0.1861510872840881,0.21850411593914032,0.2479993551969528,0.07406184077262878,0.14571315050125122,0.2727521061897278,0.1643198728561401,0.2793233096599579,0.9869972467422483,0.17341351509094238,0.12303614616394042,0.3001238703727722,0.26171988248825073,0.15077845752239227,0.20688050985336304,0.25272402167320246,0.15774951875209808,0.10890159755945204,0.26221421360969543,0.274623841047287,0.21576380729675287,0.12934648990631104,0.0548909269273281,0.2922084927558899,0.15311837196350095,0.2664695978164673,0.20831720530986783,0.08502408862113953,0.2836881279945373,0.22179955244064328,1.0091429948806763,0.039884742349386215,0.2904147803783417,0.29819229245185846,0.13139458000659943,0.10562887042760848,0.33394885063171387,0.28301703929901123,0.11640120297670364,0.21584425866603849,0.14960841834545135,0.2666328251361847,0.10816293209791183,0.20235727727413175,0.15949806571006775,0.2940925359725952,0.08114681392908096,0.2977578341960907,0.08875548839569092,0.1580158770084381,0.25025820732116694,0.9899203181266784,1.0014286041259763,1.0244746208190916,0.999325692653656,0.9957168102264403,0.9716906547546386
0.9777302145957946,0.968899428844452,0.5338713526725769,0.4633556008338928,0.5734029412269592,0.5193429589271545,0.4866885244846344,0.5604982376098633,0.5088385343551636,0.5526155829429625,0.4600815176963806,0.4741586446762085,0.533209502696991,0.5322152972221376,0.5412245392799377,0.45930439233779913,0.5307078957557678,0.5600426197052002,0.6079665422439575,0.4831523299217224,0.507134199142456,0.5394430756568909,0.5470203757286072,0.5216255784034729,0.5618536472320557,0.49383994936943054,0.5417463779449463,0.5012848377227783,0.46895024180412287,0.5360393524169922,0.5539854764938353,0.4972398579120636,1.0249100923538208,0.88535076379776,0.8157976865768432,0.8975687026977539,0.8265151977539062,0.800488770008087,0.8734817504882812,0.8631218671798706,0.8752472400665283,0.8395131230354309,0.8284046053886412,0.8832388520240783,0.8916201591491699,0.9042741060256958,0.8080507516860963,0.8424524068832396,0.860855758190155,0.9035846590995789,0.8223896026611328,0.8382063508033752,0.8521643280982971,1.0176604986190796,0.7299986481666565,0.6085007786750793,0.7287535667419434,0.7264755368232726,0.6464974880218506,0.7305841445922852,0.6969714164733887,0.7743875384330748,0.6346032619476318,0.6629347205162048,0.7094663977622986,0.73359215259552,0.7102221846580504,0.68569415807724,0.6585037708282471,0.7426475882530211,0.7526912689208984,0.628228485584259,0.7134891748428345,0.724805176258087,1.0194264650344849,0.4243194162845612,0.361642062664032,0.4488186836242676,0.4541749656200409,0.3572194576263428,0.4250318109989166,0.3687053024768829,0.4509969055652618,0.39135533571243286,0.347364217042923,0.4470466375350952,0.42335188388824463,0.40358343720436096,0.40398633480072016,0.3747068345546722,0.39950278401374817,0.4463286995887756,0.3515034914016724,0.3782356381416321,0.4013276696205139,0.9881212711334227,0.39377608895301813,0.4151914715766906,0.4544353485107422,0.36981040239334106,0.4461480677127838,0.3554908037185669,0.36982315778732294,0.39082667231559753,0.42928600311279297,0.3907612860202789,0.3850022554397583,0.43475884199142456,0.4151656329631805,0.4029179215431213,0.3156633973121643,0.42701867222785944,0.3949139416217804,0.34540116786956787,0.4085158705711365,0.4338420927524567,0.361700177192688,0.9545457363128662,0.4409120976924896,0.375283420085907,0.3404468894004822,0.41783490777015686,0.4103063344955444,0.36107575893402094,0.3966106474399567,0.39873230457305914,0.4255700409412384,0.39044621586799616,0.4027863144874573,0.4287362098693848,0.3774617612361908,0.4580023288726807,0.393833726644516,0.44832122325897217,0.3757851719856262,0.40643730759620667,0.3557015061378479,0.3438148498535156,0.9723433256149294,0.992972254753113,1.0023036003112793,1.0223400592803955,0.9931051135063171,1.0023291110992432
